sample_id,price
56723,16.12533187866211
77766,14.134735107421875
275800,3.338810443878174
128578,5.962551593780518
29103,13.953324317932129
293272,6.786740779876709
141172,12.92380428314209
142702,91.85591888427734
173160,8.765950202941895
37812,12.193428039550781
293059,9.295637130737305
118363,17.388931274414062
64569,14.963394165039062
208418,10.36153793334961
100194,17.44379425048828
87521,9.170653343200684
163387,20.18060874938965
118374,13.718179702758789
15507,7.866214275360107
122419,21.8468017578125
285349,3.0315749645233154
32850,24.187997817993164
199217,20.988235473632812
90759,12.207894325256348
179719,15.737471580505371
165311,15.77912425994873
91464,5.680105686187744
253093,15.172738075256348
224181,6.9240336418151855
181962,16.460556030273438
165114,7.233453750610352
279118,14.05252456665039
291828,12.886540412902832
33125,6.545347690582275
114364,13.867875099182129
231380,7.885403156280518
196021,51.266475677490234
110202,18.204296112060547
14337,20.03691864013672
227612,9.44522476196289
82578,10.314197540283203
79639,4.3679046630859375
218205,35.34705352783203
164962,12.578731536865234
98839,8.409955978393555
211123,24.291534423828125
117572,24.22443199157715
262396,21.093658447265625
16335,16.368040084838867
119655,4.621562957763672
194938,13.482906341552734
258291,9.826873779296875
162466,16.774168014526367
134377,24.328115463256836
37329,11.138721466064453
266275,41.86695098876953
136752,10.50703239440918
244385,10.211531639099121
157433,117.2015609741211
211853,52.665096282958984
6033,25.293834686279297
44689,9.337672233581543
282879,1.955641269683838
211378,59.03239440917969
99018,3.996609926223755
251627,15.061305046081543
236014,28.825035095214844
90536,3.9305856227874756
19871,66.04310607910156
240487,10.14204216003418
19256,4.185731887817383
99771,5.411971092224121
175377,34.6513557434082
53098,15.83300495147705
215134,25.12425994873047
116370,11.806540489196777
101262,11.81545352935791
245428,19.840024948120117
231026,31.188953399658203
212836,4.6819000244140625
109189,11.716238021850586
113313,11.086173057556152
170070,29.48952293395996
251882,10.561774253845215
262974,14.57730484008789
197469,11.54463005065918
35654,6.948103427886963
283001,4.666823863983154
139678,14.861372947692871
237811,15.076601028442383
197764,17.44402503967285
150029,2.775012969970703
52760,10.053004264831543
136054,9.503170013427734
200779,26.264083862304688
237695,6.411405086517334
19219,27.30135726928711
133685,5.25665283203125
144138,7.876722812652588
283440,7.5783371925354
119590,12.821742057800293
63897,25.07595443725586
26920,17.087427139282227
183461,10.061508178710938
10013,11.811023712158203
151155,6.956570625305176
293620,3.9273219108581543
260549,25.879682540893555
205903,15.069085121154785
4682,16.039630889892578
211148,17.179882049560547
106994,2.3184814453125
89657,7.386041164398193
250964,37.21123123168945
189063,15.563885688781738
189206,3.934638261795044
282048,7.581478595733643
25534,9.763129234313965
176726,115.77291107177734
200728,54.82182312011719
134120,9.49538516998291
70847,8.398971557617188
169485,6.058215141296387
163708,19.147098541259766
236276,31.99650001525879
78131,6.652360439300537
175588,22.33245086669922
224960,1.75376296043396
70787,17.7685489654541
39163,5.907663822174072
140694,16.663652420043945
96686,5.998851299285889
99293,13.043730735778809
20377,28.97053337097168
250518,16.654220581054688
166350,6.000240325927734
148704,46.248680114746094
91336,13.194934844970703
224261,11.661585807800293
242440,17.174312591552734
105495,18.59349250793457
140195,28.08420181274414
293041,2.9486796855926514
97887,4.885078430175781
7005,43.45097732543945
63552,24.87466812133789
187024,14.743054389953613
95788,4.678035259246826
146493,38.46798324584961
152587,5.290873050689697
228260,18.01824378967285
26154,8.799464225769043
2410,28.94998550415039
198105,6.729082107543945
57121,11.540770530700684
211809,20.872705459594727
275443,12.189659118652344
118993,16.76906394958496
209667,8.827333450317383
217110,6.760295867919922
205507,11.965953826904297
213047,7.665184020996094
140075,7.946254253387451
68041,32.743003845214844
91258,4.20908784866333
280082,11.694441795349121
238057,4.194510459899902
137552,18.512109756469727
118323,25.305774688720703
270043,4.175559997558594
268070,31.694751739501953
13965,14.355127334594727
160994,30.35793685913086
43743,6.224698543548584
207811,10.791156768798828
222840,11.42599105834961
73239,21.101669311523438
141614,10.07028865814209
34820,10.483621597290039
115016,22.986284255981445
1432,6.089146614074707
68860,10.27116870880127
275798,15.790068626403809
284078,10.447663307189941
164068,15.068079948425293
157097,166.27413940429688
259704,36.00020980834961
125830,14.465803146362305
188807,4.141014099121094
165908,17.345243453979492
293293,6.723963260650635
190056,12.873977661132812
137718,19.872140884399414
282217,9.492396354675293
190011,11.16197681427002
89537,17.239688873291016
139828,8.364245414733887
77745,7.264820575714111
266255,5.903187274932861
12128,12.673809051513672
242567,26.999061584472656
77716,7.1761651039123535
212649,12.975678443908691
168284,6.6361985206604
243004,17.156265258789062
85409,5.844579696655273
149896,8.144941329956055
298501,10.18265438079834
53800,4.368351936340332
71210,14.783249855041504
263567,5.292666912078857
48417,12.31824016571045
296976,11.34992790222168
56660,11.584981918334961
154972,9.758099555969238
10683,13.508072853088379
132165,23.41364860534668
21131,37.00718688964844
46662,13.322638511657715
156276,12.887939453125
107443,4.518320083618164
198100,38.69747543334961
156239,5.290614604949951
174371,3.5440285205841064
10051,14.330018997192383
156139,6.720036029815674
56746,6.181011199951172
238591,6.782696723937988
25562,1.737867832183838
269890,7.980090141296387
11015,6.6280741691589355
229599,37.19880294799805
282139,17.723594665527344
94529,25.076208114624023
128078,14.0123872756958
278490,15.830286026000977
211308,39.21159362792969
245878,4.0663323402404785
64407,2.593597412109375
225100,9.061920166015625
238155,12.578845977783203
255207,16.577857971191406
262433,16.122785568237305
279671,9.60205078125
19343,36.99071502685547
259810,33.65581512451172
69509,30.136472702026367
171770,27.929914474487305
208376,11.062263488769531
7353,8.545631408691406
120758,5.2663984298706055
34045,6.159573078155518
194679,16.19251823425293
248857,7.013777732849121
94816,15.099662780761719
267940,7.283738613128662
225824,10.366591453552246
52226,2.5564043521881104
236414,22.8623104095459
180020,21.66550064086914
283676,7.958889484405518
18868,34.632041931152344
46750,17.494314193725586
33897,16.527694702148438
134276,2.4180898666381836
37666,49.024147033691406
208967,14.936013221740723
214897,36.85856246948242
122647,18.318044662475586
269421,25.827302932739258
87558,28.247394561767578
159979,13.8197660446167
297843,8.995094299316406
100580,13.192859649658203
280153,12.58010482788086
121545,17.22983741760254
188202,6.803192615509033
113193,53.55718231201172
4140,30.85611343383789
273024,15.042776107788086
53696,17.123470306396484
82721,9.71782398223877
106135,12.914118766784668
62774,12.379514694213867
35580,6.312451362609863
257626,16.102928161621094
75462,14.049162864685059
81193,6.24314022064209
180992,12.331400871276855
164378,3.631378650665283
97054,3.9272139072418213
108030,15.083151817321777
30733,21.90145492553711
275314,6.67118501663208
3604,118.33744049072266
282144,5.6071038246154785
74188,26.697412490844727
273304,7.649936676025391
51942,18.43018341064453
236879,10.414118766784668
17671,12.413055419921875
19432,76.18698120117188
190223,8.754857063293457
256304,4.6202263832092285
256485,4.578745365142822
165801,66.03559875488281
17129,39.79201889038086
17886,17.842071533203125
64556,168.76197814941406
225670,15.434700965881348
145177,23.769655227661133
125369,36.461891174316406
169953,13.46277141571045
3866,30.064071655273438
123754,18.931888580322266
268976,7.300464630126953
140342,9.117987632751465
274614,68.1849594116211
262442,11.878314018249512
38381,2.7896530628204346
111125,16.99201202392578
30361,11.245930671691895
21999,23.607868194580078
231128,21.20567512512207
13746,9.841776847839355
250446,3.3213131427764893
129333,10.056968688964844
79532,11.764242172241211
173734,9.603334426879883
270872,20.084163665771484
55012,18.40825843811035
219052,10.05388069152832
264820,10.632893562316895
256112,7.67068338394165
142330,17.11427116394043
83280,17.053661346435547
106424,32.722625732421875
111473,13.464466094970703
296484,24.731904983520508
153088,8.201631546020508
142351,72.869873046875
185185,22.14951515197754
199987,128.05316162109375
280886,2.4751780033111572
266199,3.866741895675659
216546,17.806354522705078
180990,10.61482048034668
233334,15.986207962036133
179906,9.953222274780273
10364,31.0739803314209
178750,8.03027629852295
66800,19.861522674560547
160568,15.940619468688965
105212,58.26992416381836
235594,22.6498966217041
218857,15.977351188659668
185679,10.33026123046875
52286,10.060691833496094
95013,8.562156677246094
244945,18.765018463134766
57916,6.207312107086182
140226,2.786655902862549
189429,21.652971267700195
96137,5.285468578338623
115485,8.37330436706543
3939,5.4799299240112305
79904,22.393545150756836
186881,3.9682397842407227
265217,16.940011978149414
53994,5.306685924530029
14272,10.179722785949707
119529,23.57516098022461
272932,9.833913803100586
172969,3.9324631690979004
79889,145.97450256347656
211831,10.08475112915039
178650,26.729249954223633
234576,15.254594802856445
6646,40.22864532470703
122691,45.83304977416992
252435,2.1845321655273438
164318,5.582195281982422
184034,9.476876258850098
47934,10.031702995300293
265949,24.937278747558594
124309,10.760448455810547
60901,9.697853088378906
287044,10.150606155395508
105075,26.457231521606445
63636,21.827106475830078
126948,12.967625617980957
93841,18.51981544494629
66393,12.040385246276855
237972,24.718463897705078
102605,52.89792251586914
43748,8.22646713256836
136725,21.962343215942383
108034,18.600093841552734
95832,16.59895896911621
175989,12.502991676330566
120720,82.78633880615234
35280,1.719903826713562
83499,10.188822746276855
122887,18.925569534301758
219306,33.991485595703125
270048,3.3976027965545654
100866,46.72724533081055
124061,51.25175857543945
295293,11.477988243103027
153752,10.18140697479248
136035,12.67339038848877
27947,2.7899279594421387
49349,41.10629653930664
234602,15.7857666015625
69600,17.315082550048828
150892,3.042757749557495
185448,5.301884651184082
88718,2.5888707637786865
58583,7.972537040710449
161783,35.36027908325195
234422,5.74036169052124
253844,11.992531776428223
18044,18.989450454711914
169104,10.415081977844238
185802,14.222622871398926
44391,6.093932628631592
147662,31.81488800048828
203989,12.623368263244629
156187,8.06727409362793
7109,6.234569549560547
214106,10.792410850524902
249425,9.968841552734375
255067,25.0235652923584
293861,13.069441795349121
54639,28.056591033935547
100835,38.084320068359375
38284,4.511623859405518
231257,1.771657109260559
3391,21.831329345703125
74550,10.614922523498535
225315,4.332106590270996
245403,15.887636184692383
169437,5.911129474639893
100145,30.11721420288086
130292,17.945539474487305
222643,17.911767959594727
234411,16.62982177734375
104371,24.956769943237305
289235,11.592479705810547
84274,25.318326950073242
90134,3.3309102058410645
260606,21.31424903869629
53170,9.73740291595459
217639,3.7044851779937744
181858,22.300662994384766
38005,17.052127838134766
164928,5.300406455993652
181129,4.451172828674316
232924,18.14278221130371
188888,17.688913345336914
216514,26.877656936645508
162252,2.88191819190979
163821,25.123109817504883
275332,15.986161231994629
249192,18.382099151611328
13544,7.9307098388671875
263756,9.003105163574219
18809,67.10782623291016
95616,3.743781328201294
52343,5.966660499572754
145197,50.79505920410156
173425,44.424461364746094
6874,6.680062770843506
269437,16.531076431274414
21420,12.958105087280273
205414,12.169998168945312
198562,8.448305130004883
282815,2.089531183242798
157386,136.09254455566406
190240,12.240808486938477
219326,28.370529174804688
217917,14.389206886291504
285359,9.3500337600708
190599,3.0907399654388428
150047,16.694963455200195
224395,3.9544265270233154
269615,12.103107452392578
201230,31.574892044067383
182897,25.116004943847656
89168,15.650421142578125
264912,7.161640644073486
24091,13.027164459228516
179169,4.047386646270752
110914,24.80082130432129
25632,9.66459846496582
190498,21.106956481933594
151466,12.373064994812012
218613,12.593751907348633
125077,10.312268257141113
209350,9.810639381408691
159205,8.080585479736328
119871,17.399688720703125
65587,16.517887115478516
84142,18.707782745361328
256589,12.973392486572266
47318,5.831106662750244
223854,15.717045783996582
5733,28.154888153076172
89271,9.02598762512207
36085,6.61143684387207
216374,7.626698970794678
266259,9.942500114440918
100789,10.692691802978516
128973,9.193946838378906
192242,9.860993385314941
68847,24.61041259765625
156825,66.93028259277344
258961,20.855131149291992
165446,4.953224182128906
36119,12.9587984085083
282145,1.7681231498718262
159253,6.92616081237793
257534,13.52386474609375
129664,8.33367919921875
273098,11.14519214630127
139418,21.699718475341797
278146,2.8196041584014893
299362,15.812521934509277
164030,33.131004333496094
216962,21.4677791595459
14141,2.1666574478149414
56868,16.13796615600586
179128,20.43598175048828
